Year,Month,Day,Mean,Max,Min,Prec
2016,7,24,19.6,23.5,16.8,0.5
2016,7,25,21.4,26.1,18.5,0
2016,7,26,21.6,24.5,20.2,2.5
2016,7,27,22,24.4,20.5,5
2016,7,28,23.6,27.3,21.5,0.5
2016,7,29,24.2,29.6,20.5,0
2016,7,30,24.6,30.4,20.9,0
2016,7,31,25.1,30,21.2,0
2016,8,1,25.1,30,21.9,2.5
2016,8,2,23.3,29.9,21.9,77
2016,8,3,23.9,29,20.9,9.5
2016,8,4,25.1,32.2,19.7,0
2016,8,5,25.2,32.9,18.4,0
2016,8,6,25.3,32.4,18.5,0
2016,8,7,25.2,31.5,19.2,0
2016,8,8,24.7,30.7,21,1
2016,8,9,26.3,31.9,20.9,0
2016,8,10,23.5,30.1,17.6,0
2016,8,11,22.4,29.3,15.4,0
2016,8,12,21.8,29.1,15.6,0
2016,8,13,21.3,28.4,14.2,0
2016,8,14,21,27,16.4,0
2016,8,15,21.3,25.2,15.6,2
2016,8,16,25,29.6,22.1,8
2016,8,17,24,27.6,21,75
2016,8,18,23.5,27.4,20.5,1
2016,8,19,25.1,30,22.9,1.5
2016,8,20,24.5,27.7,22.4,28.5
2016,8,21,26.9,33,22.1,0
2016,8,22,25.5,29.7,21.5,66.5
2016,8,23,24.5,31.2,19.9,3
2016,8,24,23.1,27.9,18.1,0
2016,8,25,23.8,26.4,22.1,1.5
2016,8,26,23.4,25.9,20.8,23.5
2016,8,27,19.5,21.1,18.2,4
2016,8,28,20.3,23.2,18,1.5
2016,8,29,23,24.9,19.5,13
2016,8,30,22.7,26.3,19.3,80.5
2016,8,31,21.9,27.6,17.7,0
2016,9,1,24.1,31,19.6,0
2016,9,2,23,28.1,18.4,0
2016,9,3,23.2,27.2,20.3,0
2016,9,4,23.6,26.9,20.8,2.5
2016,9,5,24.7,28.2,23.1,0
2016,9,6,24.8,29.8,19.8,0
2016,9,7,22,26.6,18.1,0.5
2016,9,8,19.9,22.5,17.4,45.5
2016,9,9,22.3,27.4,19,0.5
2016,9,10,21.3,27.6,16.7,0
2016,9,11,18.4,20.3,16.6,0
2016,9,12,18.6,20.4,17.5,5.5
2016,9,13,18.1,19,17.1,30.5
2016,9,14,20.4,25.7,17.1,3
2016,9,15,21.1,27,17.3,0
2016,9,16,20.4,22.7,18.9,1
2016,9,17,20,24.3,16.3,4
2016,9,18,17.6,18.6,16.7,2
2016,9,19,17.4,19.2,15.3,1.5
2016,9,20,15.1,16.8,14.1,16.5
2016,9,21,16.5,21.8,13.3,0
2016,9,22,16.7,19,14.7,25
2016,9,23,18.5,23.2,16,3.5
2016,9,24,19.2,24.1,13.4,0
2016,9,25,21.1,26.9,17.9,0
2016,9,26,21,25.7,18.7,2.5
2016,9,27,20.3,22.9,18.4,1
2016,9,28,21.1,24.4,18.8,1
2016,9,29,17,19.8,11.3,21.5
2016,9,30,14.7,20.2,9.1,0
2016,10,1,17.2,23.7,13,0
2016,10,2,17.3,27.1,12.1,0
2016,10,3,17.3,20.8,11.5,0
2016,10,4,19.6,24.5,12.4,1.5
2016,10,5,14.1,17.6,8.6,0
2016,10,6,18.3,22.2,15.3,3.5
2016,10,7,13.1,18.6,7.1,0
2016,10,8,13,19.3,7.8,6.5
2016,10,9,15,19.3,7.6,1.5
2016,10,10,10.7,16.2,6.1,0
2016,10,11,10.5,17.8,4.9,0
2016,10,12,9.9,18,3.6,0
2016,10,13,8.3,16.6,2.7,0
2016,10,14,10.7,19.2,4.2,0
2016,10,15,12.4,20.6,6.7,0
2016,10,16,13,21.2,6.4,0
2016,10,17,14.6,17.8,10,0.5
2016,10,18,17.1,24.1,10.9,0
2016,10,19,12.9,20.7,5,0
2016,10,20,13.7,22.3,7.8,0
2016,10,21,9.7,14.2,3.9,0
2016,10,22,8.7,15,1.9,0
2016,10,23,9.7,12.5,5,0
2016,10,24,9.3,15.1,1.3,0
2016,10,25,10.1,16.4,2.5,12.5
2016,10,26,17,22.6,10.8,2
2016,10,27,11.3,15.6,8.8,0
2016,10,28,8.8,11.6,5.7,8.5
2016,10,29,6.8,10.6,1.1,2.5
2016,10,30,5.2,12.2,-0.1,0
2016,10,31,6.3,12.4,-0.8,0
2016,11,1,6.7,10.2,4.3,4
2016,11,2,4.5,11,0.5,0
2016,11,3,6.2,13,1.8,3
2016,11,4,6.4,12,2.2,3
2016,11,5,10.9,18.9,5.2,1.5
2016,11,6,7.4,14.2,1.9,0
2016,11,7,3.5,9.4,-1.9,0
2016,11,8,5.6,9.5,-0.1,1
2016,11,9,3.1,7.5,0,6
2016,11,10,3.2,7.2,-1.6,0
2016,11,11,3.6,6.6,-1.4,18
2016,11,12,8.5,15.3,2.7,1
2016,11,13,9.1,18.2,0.8,0
2016,11,14,9.1,14.1,2.5,0
2016,11,15,11.3,20.3,6.6,1.5
2016,11,16,6.2,9.6,2.2,0
2016,11,17,5.4,10,1.6,0
2016,11,18,4.1,12.3,-2,0
2016,11,19,5.1,8.3,0.1,8
2016,11,20,10.9,17.5,4.2,0
2016,11,21,5.7,10.2,0.6,0
2016,11,22,9.7,17.3,4.2,0
2016,11,23,2.9,5.8,0.4,0
2016,11,24,-0.6,2.9,-4.6,0
2016,11,25,0.4,5.8,-4.6,0
2016,11,26,2.1,9.5,-3.9,0
2016,11,27,6.4,10,2.6,6
2016,11,28,5.2,8,3.2,0.5
2016,11,29,3,5.3,-0.2,1
2016,11,30,1.9,7.5,-1.5,0
2016,12,1,5.9,11.1,0.2,3
2016,12,2,5.5,8.8,1.9,4.5
2016,12,3,7.3,12.6,0.4,0
2016,12,4,5.7,14.4,-0.4,0
2016,12,5,8.1,13.1,4.5,1.5
2016,12,6,3.2,7.7,-0.6,18
2016,12,7,0.8,4.8,-1.3,1.5
2016,12,8,0.9,6.9,-3.6,0.5
2016,12,9,2.7,9.8,-3.5,0.5
2016,12,10,0.7,3.8,-2.3,3.5
2016,12,11,-1.5,0.4,-4.1,4.5
2016,12,12,0.7,5.2,-4.9,0
2016,12,13,1.5,5.5,-3.4,0
2016,12,14,1.6,4,-1.6,10.5
2016,12,15,-0.1,1.7,-1.3,7
2016,12,16,-2,0.1,-3.8,6
2016,12,17,0.5,4.1,-2,11
2016,12,18,6.1,8.6,2.7,1.5
2016,12,19,7.4,11.2,1.9,0
2016,12,20,5.5,10.3,1.7,0
2016,12,21,4.4,13.4,-0.2,0
2016,12,22,4.9,7.9,-0.6,0.5
2016,12,23,7.1,13,1.7,2.5
2016,12,24,1,4,-3.7,0
2016,12,25,0.6,4.8,-3.9,0
2016,12,26,0.8,5.6,-3.8,0
2016,12,27,2.9,5.5,1.2,2.5
2016,12,28,-0.3,2.6,-3.4,0
2016,12,29,0.5,7.8,-3.9,2.5
2016,12,30,-0.3,2.4,-3.3,1
2016,12,31,1,7.3,-2.8,1.5
2017,1,1,1.6,5.4,-3.3,0
2017,1,2,4.6,6.3,2.8,6
2017,1,3,2.6,7,-0.8,0.5
2017,1,4,0.6,3.1,-0.4,7.5
2017,1,5,-1.1,1.6,-5,2
2017,1,6,-1.1,2,-4.7,0
2017,1,7,2,5.5,-3.1,0
2017,1,8,1.7,4.8,-2.4,1
2017,1,9,2,5.8,0,9.5
2017,1,10,1.7,5.5,-2.3,2.5
2017,1,11,-3.2,-1.9,-4,7.5
2017,1,12,-3.4,-2.5,-3.9,13
2017,1,13,-3.7,-1.6,-6.2,1.5
2017,1,14,-5.4,-3.7,-7.4,4
2017,1,15,-5,-1.9,-9.7,2
2017,1,16,-1.5,2.7,-7.9,1.5
2017,1,17,-1.4,3.2,-5.7,0
2017,1,18,-0.7,4.5,-5,0
2017,1,19,0.5,3.8,-2.2,3.5
2017,1,20,-0.3,2.5,-2.7,2
2017,1,21,0,3.5,-3.7,0
2017,1,22,-1.6,1,-6,3
2017,1,23,-2.2,0.9,-6.3,7
2017,1,24,-5.1,-1.2,-8.6,0.5
2017,1,25,-2.6,2,-8.8,0
2017,1,26,1.5,5.3,-2.9,0
2017,1,27,-0.3,7.6,-4.5,5.5
2017,1,28,1.2,4.2,-1.9,0.5
2017,1,29,0.8,5.9,-3.9,0
2017,1,30,1.3,4.5,-1.9,9
2017,1,31,-0.7,1.4,-3.8,0.5
2017,2,1,-0.2,4,-5.2,7
2017,2,2,-4,-2,-6.1,16
2017,2,3,0.1,2.5,-3.9,0.5
2017,2,4,3.4,5.7,0.1,0
2017,2,5,2.1,6.2,-1.6,2.5
2017,2,6,2.4,6.9,0,10
2017,2,7,-1.5,1.5,-5.3,3
2017,2,8,-0.4,3,-4,0
2017,2,9,-0.5,1.4,-2.7,3
2017,2,10,-0.4,1.9,-1.6,6
2017,2,11,-1.2,2.5,-4.2,2
2017,2,12,0.7,3.3,-2.9,1.5
2017,2,13,1.2,4.6,-2,0
2017,2,14,0.8,5.9,-1.9,0
2017,2,15,1.2,3.9,-3.7,1
2017,2,16,3,9,-2,0
2017,2,17,2.5,12.1,-2.5,13.5
2017,2,18,-0.1,1.9,-2.3,0
2017,2,19,-0.9,1.7,-3.4,0
2017,2,20,-0.2,2.3,-2.6,18
2017,2,21,-1.6,1.3,-3,1.5
2017,2,22,0.4,3.5,-2.2,0
2017,2,23,1.9,6.5,-0.7,11
2017,2,24,-0.5,2,-2.2,2
2017,2,25,-0.4,4.5,-3.1,2.5
2017,2,26,1.4,6.1,-1.9,3
2017,2,27,-0.6,4.3,-4.8,0
2017,2,28,-1.6,5.1,-7.4,0
2017,3,1,0.6,7.7,-5.9,0
2017,3,2,2.8,6.1,0,0
2017,3,3,3.7,7,0.5,0
2017,3,4,1.8,5.8,-1.9,2.5
2017,3,5,2,8.4,-3.2,0
2017,3,6,4.7,12,-2.3,1.5
2017,3,7,0,3.7,-2.7,5.5
2017,3,8,-1.3,2.7,-3.3,12
2017,3,9,0,3.3,-3.5,10.5
2017,3,10,0.4,4.6,-3.3,4
2017,3,11,-0.4,4.5,-5.5,0
2017,3,12,1,7.2,-3.9,0
2017,3,13,1.9,5.5,-2.8,0
2017,3,14,1.7,3.3,0,16.5
2017,3,15,0.8,4.1,-0.9,8
2017,3,16,2.8,6.2,-0.7,0
2017,3,17,2.5,9,-2.1,6.5
2017,3,18,3.2,10.3,-2.1,17
2017,3,19,4.4,10,-1.4,0
2017,3,20,6,12,0.3,0
2017,3,21,2.2,5.7,-1.2,9.5
2017,3,22,4.4,10.1,0.7,0
2017,3,23,2.9,8,-0.3,1
2017,3,24,0.1,5.9,-4.4,3.5
2017,3,25,1.7,7.5,-2.5,0
2017,3,26,3.2,8,-2.7,0
2017,3,27,2.9,5.5,1.3,7.5
2017,3,28,2.8,9.5,-1.6,0.5
2017,3,29,2.9,8.9,-1.4,1
2017,3,30,5.7,14.1,-2.5,6
2017,3,31,5,8.6,2.3,0
2017,4,1,2.9,6.1,1,1.5
2017,4,2,3.4,9.8,-1,0
2017,4,3,5.1,11.7,-1.8,0
2017,4,4,6.7,14.2,-0.4,0
2017,4,5,9.2,19.3,-0.5,0
2017,4,6,12.1,20,5.6,0
2017,4,7,10.5,16.2,5.1,4
2017,4,8,8.9,11.5,5.3,0.5
2017,4,9,8.8,12.4,2.1,0
2017,4,10,6.4,13.8,-0.9,0
2017,4,11,6.1,11.7,-1.1,37
2017,4,12,7.3,12.1,3,1
2017,4,13,4.6,9.9,0.1,2.5
2017,4,14,10.6,18.8,0.1,0
2017,4,15,11,16.6,5.4,0
2017,4,16,15.5,22.9,7.9,0
2017,4,17,12.1,17.3,6.1,13
2017,4,18,11.8,20.7,6.1,26
2017,4,19,8.2,17,3.5,16
2017,4,20,7.2,11.7,3.8,0
2017,4,21,9,16.1,3.4,0
2017,4,22,9.2,15.3,4,0
2017,4,23,6.5,13.8,0.3,0
2017,4,24,7.7,16.3,-0.9,0
2017,4,25,11.7,18.5,6.9,0
2017,4,26,10.9,16.4,7,2.5
2017,4,27,10.4,15.5,7.4,0
2017,4,28,10.5,17,4.2,0
2017,4,29,9.9,19.1,2.4,0
2017,4,30,13,20.6,3.4,0
2017,5,1,11.9,17.2,5.4,0
2017,5,2,11.9,18.9,5,0
2017,5,3,13.2,25.6,2.6,0
2017,5,4,13.8,22.1,5.7,0
2017,5,5,16.7,26.6,6,0
2017,5,6,14,18.4,10.3,1.5
2017,5,7,13.7,19.7,7.9,0
2017,5,8,14.4,21.6,6.1,0
2017,5,9,11.8,20.8,2.3,0
2017,5,10,12.6,15.3,7.9,5.5
2017,5,11,13.2,17.4,11.9,4.5
2017,5,12,15.6,24.1,11.6,0
2017,5,13,11.9,12.8,10.9,64.5
2017,5,14,11.5,12.8,10.4,16
2017,5,15,12.1,14.2,10.4,15.5
2017,5,16,11.8,17.6,7.2,0
2017,5,17,12.5,21.8,4.8,0
2017,5,18,15,25,6.9,0
2017,5,19,17.1,27.3,8.9,0
2017,5,20,18.9,28.4,8,0
2017,5,21,21.5,32.4,12.1,0
2017,5,22,22.4,31.8,14.3,0
2017,5,23,18.6,24.1,11.9,0
2017,5,24,18.6,22.6,16.3,1
2017,5,25,15.5,16.7,14.7,18.5
2017,5,26,15.3,16.9,13.8,4.5
2017,5,27,15.9,22.4,11.5,5.5
2017,5,28,14.9,20.6,11,0
2017,5,29,18.2,27.9,8.6,0
2017,5,30,20,28.5,11.7,0
2017,5,31,21.4,28.7,14.6,0
2017,6,1,17.3,18.9,15.8,9
2017,6,2,15.1,17,13.2,19.5
2017,6,3,13.8,17.3,10.4,0
2017,6,4,12.3,15.3,8.9,0
2017,6,5,12.8,19.8,6.6,0
2017,6,6,13.1,21.6,4.4,0
2017,6,7,15.5,21,9.4,0
2017,6,8,16.2,20.7,12,12
2017,6,9,18.2,26.2,11.5,0
2017,6,10,14.6,23.3,10.8,10
2017,6,11,15.4,20.3,10.4,0.5
2017,6,12,13.5,19.9,8.8,0
2017,6,13,15.2,22.1,8.5,0
2017,6,14,15.8,22,8.9,0
2017,6,15,16.8,22.3,14.5,6
2017,6,16,17.2,22.8,13.3,3
2017,6,17,17,24.1,10.5,0
2017,6,18,16.6,19.4,13.9,0
2017,6,19,18.3,25.2,12.6,0
2017,6,20,18.2,26.2,11.4,0
2017,6,21,17,18.8,14.9,37
2017,6,22,18.6,23.4,14.3,1.5
2017,6,23,19.8,27.2,12.3,0
2017,6,24,21,28.1,13.5,0
2017,6,25,19.4,22.8,16.3,1.5
2017,6,26,18.1,22,13.9,0
2017,6,27,16.3,20.7,11.2,0
2017,6,28,20,26.6,14.3,0
2017,6,29,20.1,27.3,12.7,0
2017,6,30,22,28.2,16.8,6.5
2017,7,1,22.9,27.9,19.8,0.5
2017,7,2,24.1,28.4,20.1,4
2017,7,3,22.4,25.6,20.8,34.5
2017,7,4,21.4,23.7,19.7,29
2017,7,5,22,27.8,17.1,4.5
2017,7,6,22.4,29,15.6,0
2017,7,7,23.9,31.2,17.3,0
2017,7,8,25,33.2,19,0
2017,7,9,24.8,32.3,17.9,0
2017,7,10,25.2,32.3,19.4,0
2017,7,11,25.6,32.3,19.6,0
2017,7,12,25.7,31.4,21.7,0
2017,7,13,24.6,30.9,21.4,14.5
2017,7,14,26.4,34.2,19.1,0
2017,7,15,26.2,32.4,21.7,0
2017,7,16,23.7,28.1,21,20.5
2017,7,17,24,28.2,20.7,1.5
2017,7,18,21.7,25.1,18.3,21
2017,7,19,21.6,27.1,16.6,0
2017,7,20,23.1,28.3,19.5,0.5
2017,7,21,24.8,30.8,20.4,0
2017,7,22,25,31.3,22.8,29.5
2017,7,23,23.1,26.5,21.3,14
2017,7,24,21.5,22.9,20.8,42.5
2017,7,25,23.2,26.9,20.5,0.5
2017,7,26,22.6,29.2,15.9,0
2017,7,27,20.7,26.1,14,0
2017,7,28,22.3,26.5,19,2
2017,7,29,21.6,22.4,20.8,10
2017,7,30,22.5,25.6,20.9,1
2017,7,31,24.2,30.3,20.4,0
2017,8,1,22.4,27.8,19.5,0
2017,8,2,21.5,26.5,18.2,0
2017,8,3,20.1,24.1,17.4,0
2017,8,4,19.6,21.2,18.2,3
2017,8,5,22.7,25.7,19.8,0.5
2017,8,6,24.5,29,22,1
2017,8,7,23.9,26.2,22.9,8.5
2017,8,8,22.8,23.7,21.8,58.5
2017,8,9,21.8,23.6,20,7.5
2017,8,10,20.3,22.8,18.2,1
2017,8,11,19.1,21,17.6,5
2017,8,12,20.5,22.5,18.4,19.5
2017,8,13,22.2,27.2,20,4
2017,8,14,20.6,23,19.4,10.5
2017,8,15,19.6,21.3,17.8,10
2017,8,16,18.9,20,17.2,13.5
2017,8,17,20.8,22.9,19.3,14
2017,8,18,20.7,22.4,19.7,4.5
2017,8,19,19.8,21.8,19,3
2017,8,20,19.9,22.4,18.9,6.5
2017,8,21,20.6,22.1,18.9,1
2017,8,22,23.2,27.2,19.4,11.5
2017,8,23,24,29.4,21.1,8
2017,8,24,24.5,30.6,20.3,37.5
2017,8,25,25.3,30.5,19.1,2
2017,8,26,21.4,29.6,13.9,6.5
2017,8,27,19.2,27.9,11.9,0
2017,8,28,20,24.6,13.7,0
2017,8,29,23.4,28.9,19.4,0.5
2017,8,30,19.8,22.1,17.9,11
2017,8,31,17.3,21,14.6,10.5
2017,9,1,18.4,25.1,12.9,0
2017,9,2,16.5,22.6,11.9,0
2017,9,3,18.2,25.6,10.8,0
2017,9,4,19,26.2,13.2,0
2017,9,5,18.7,24.9,11.7,0
2017,9,6,19.3,21.7,17.8,3
2017,9,7,18.7,21.1,17.1,32.5
2017,9,8,20.5,27.2,16,2
2017,9,9,20.6,28,14.3,0
2017,9,10,19.9,27,14.9,0
2017,9,11,19.3,23.2,15,19.5
2017,9,12,21.1,25.2,19.1,44.5
2017,9,13,21,26.9,16,1
2017,9,14,18.2,24.3,12.4,1
2017,9,15,16.4,23.1,11.8,1
2017,9,16,15.6,20.4,11.3,0
2017,9,17,16.9,19,15,29.5
2017,9,18,21.3,25.2,17.3,43
2017,9,19,20.3,27,14.8,0
2017,9,20,19.1,25.9,14.3,7.5
2017,9,21,17.2,21.7,10.7,1
2017,9,22,16.4,22.6,8.9,2
2017,9,23,17.5,20.4,14.6,27
2017,9,24,17.7,26.5,12.5,0
2017,9,25,17.1,25.9,10.8,0
2017,9,26,17.4,26.1,11.2,0
2017,9,27,18.4,24.4,11.8,0.5
2017,9,28,15,17.9,9.3,19.5
2017,9,29,12.1,19.6,5.4,1.5
2017,9,30,12.7,21.4,7.9,5.5
2017,10,1,14.4,22.3,7.6,0
2017,10,2,15.3,19.3,10.7,0
2017,10,3,16.6,23.5,12.4,0
2017,10,4,11.2,16.8,6.2,0
2017,10,5,10.1,18.4,5.5,0
2017,10,6,11.9,16.1,5.8,1
2017,10,7,15.8,17.5,13.4,16
2017,10,8,18,24.8,12.1,0
2017,10,9,17.3,21.4,14.4,0
2017,10,10,17,20.7,12.9,4
2017,10,11,13.7,16.2,12.5,14.5
2017,10,12,15.7,19,10.8,4
2017,10,13,11.7,16.6,9.6,9
2017,10,14,12.1,15.8,8.4,0
2017,10,15,10.6,15.3,5.6,0
